id,category,value,description,timestamp
0,category_0,106.93,Description for item 0 with some text content,2023-01-01
1,category_1,72.88,Description for item 1 with some text content,2023-02-02
2,category_2,88.05,Description for item 2 with some text content,2023-03-03
3,category_3,48.25,Description for item 3 with some text content,2023-04-04
4,category_4,89.16,Description for item 4 with some text content,2023-05-05
5,category_5,101.67,Description for item 5 with some text content,2023-06-06
6,category_6,87.17,Description for item 6 with some text content,2023-07-07
7,category_7,133.97,Description for item 7 with some text content,2023-08-08
8,category_8,100.64,Description for item 8 with some text content,2023-09-09
9,category_9,105.47,Description for item 9 with some text content,2023-10-10
10,category_0,111.31,Description for item 10 with some text content,2023-11-11
11,category_1,147.88,Description for item 11 with some text content,2023-12-12
12,category_2,108.32,Description for item 12 with some text content,2023-01-13
13,category_3,102.17,Description for item 13 with some text content,2023-02-14
14,category_4,106.62,Description for item 14 with some text content,2023-03-15
15,category_5,100.29,Description for item 15 with some text content,2023-04-16
16,category_6,109.17,Description for item 16 with some text content,2023-05-17
17,category_7,78.65,Description for item 17 with some text content,2023-06-18
18,category_8,61.74,Description for item 18 with some text content,2023-07-19
19,category_9,71.76,Description for item 19 with some text content,2023-08-20
20,category_0,104.61,Description for item 20 with some text content,2023-09-21
21,category_1,143.23,Description for item 21 with some text content,2023-10-22
22,category_2,85.8,Description for item 22 with some text content,2023-11-23
23,category_3,136.46,Description for item 23 with some text content,2023-12-24
24,category_4,86.55,Description for item 24 with some text content,2023-01-25
25,category_5,99.82,Description for item 25 with some text content,2023-02-26
26,category_6,101.99,Description for item 26 with some text content,2023-03-27
27,category_7,103.54,Description for item 27 with some text content,2023-04-28
28,category_8,99.54,Description for item 28 with some text content,2023-05-01
29,category_9,86.95,Description for item 29 with some text content,2023-06-02
30,category_0,95.42,Description for item 30 with some text content,2023-07-03
31,category_1,80.4,Description for item 31 with some text content,2023-08-04
32,category_2,127.1,Description for item 32 with some text content,2023-09-05
33,category_3,100.65,Description for item 33 with some text content,2023-10-06
34,category_4,99.74,Description for item 34 with some text content,2023-11-07
35,category_5,61.7,Description for item 35 with some text content,2023-12-08
36,category_6,103.42,Description for item 36 with some text content,2023-01-09
37,category_7,98.24,Description for item 37 with some text content,2023-02-10
38,category_8,76.49,Description for item 38 with some text content,2023-03-11
39,category_9,108.14,Description for item 39 with some text content,2023-04-12
40,category_0,96.93,Description for item 40 with some text content,2023-05-13
41,category_1,112.96,Description for item 41 with some text content,2023-06-14
42,category_2,71.99,Description for item 42 with some text content,2023-07-15
43,category_3,133.37,Description for item 43 with some text content,2023-08-16
44,category_4,126.81,Description for item 44 with some text content,2023-09-17
45,category_5,88.91,Description for item 45 with some text content,2023-10-18
46,category_6,105.76,Description for item 46 with some text content,2023-11-19
47,category_7,54.48,Description for item 47 with some text content,2023-12-20
48,category_8,102.16,Description for item 48 with some text content,2023-01-21
49,category_9,142.55,Description for item 49 with some text content,2023-02-22
50,category_0,94.96,Description for item 50 with some text content,2023-03-23
51,category_1,105.5,Description for item 51 with some text content,2023-04-24
52,category_2,96.63,Description for item 52 with some text content,2023-05-25
53,category_3,104.78,Description for item 53 with some text content,2023-06-26
54,category_4,115.18,Description for item 54 with some text content,2023-07-27
55,category_5,90.68,Description for item 55 with some text content,2023-08-28
56,category_6,89.4,Description for item 56 with some text content,2023-09-01
57,category_7,92.99,Description for item 57 with some text content,2023-10-02
58,category_8,102.23,Description for item 58 with some text content,2023-11-03
59,category_9,140.28,Description for item 59 with some text content,2023-12-04
60,category_0,72.72,Description for item 60 with some text content,2023-01-05
61,category_1,95.6,Description for item 61 with some text content,2023-02-06
62,category_2,103.49,Description for item 62 with some text content,2023-03-07
63,category_3,88.57,Description for item 63 with some text content,2023-04-08
64,category_4,105.11,Description for item 64 with some text content,2023-05-09
65,category_5,94.55,Description for item 65 with some text content,2023-06-10
66,category_6,89.24,Description for item 66 with some text content,2023-07-11
67,category_7,107.93,Description for item 67 with some text content,2023-08-12
68,category_8,87.27,Description for item 68 with some text content,2023-09-13
69,category_9,102.0,Description for item 69 with some text content,2023-10-14
70,category_0,112.61,Description for item 70 with some text content,2023-11-15
71,category_1,118.77,Description for item 71 with some text content,2023-12-16
72,category_2,83.4,Description for item 72 with some text content,2023-01-17
73,category_3,113.66,Description for item 73 with some text content,2023-02-18
74,category_4,132.68,Description for item 74 with some text content,2023-03-19
75,category_5,105.09,Description for item 75 with some text content,2023-04-20
76,category_6,93.93,Description for item 76 with some text content,2023-05-21
77,category_7,110.61,Description for item 77 with some text content,2023-06-22
78,category_8,78.23,Description for item 78 with some text content,2023-07-23
79,category_9,71.04,Description for item 79 with some text content,2023-08-24
80,category_0,68.74,Description for item 80 with some text content,2023-09-25
81,category_1,105.53,Description for item 81 with some text content,2023-10-26
82,category_2,123.2,Description for item 82 with some text content,2023-11-27
83,category_3,100.85,Description for item 83 with some text content,2023-12-28
84,category_4,132.88,Description for item 84 with some text content,2023-01-01
85,category_5,74.87,Description for item 85 with some text content,2023-02-02
86,category_6,108.81,Description for item 86 with some text content,2023-03-03
87,category_7,96.37,Description for item 87 with some text content,2023-04-04
88,category_8,77.43,Description for item 88 with some text content,2023-05-05
89,category_9,100.46,Description for item 89 with some text content,2023-06-06
90,category_0,157.28,Description for item 90 with some text content,2023-07-07
91,category_1,117.9,Description for item 91 with some text content,2023-08-08
92,category_2,89.47,Description for item 92 with some text content,2023-09-09
93,category_3,92.27,Description for item 93 with some text content,2023-10-10
94,category_4,88.74,Description for item 94 with some text content,2023-11-11
95,category_5,94.36,Description for item 95 with some text content,2023-12-12
96,category_6,117.84,Description for item 96 with some text content,2023-01-13
97,category_7,79.6,Description for item 97 with some text content,2023-02-14
98,category_8,100.98,Description for item 98 with some text content,2023-03-15
